run	has_agent_logs	n_log_files	agent_logs_bytes	n_tier1_files	tier1_bytes
260701_0200_incluster_smoke_lambda_2	1	121	504111	10	1337931
260701_0207_incluster_restart_lambda_2	1	121	501550	12	2620894
260701_0211_incluster_restart_lambda_4	1	229	959485	12	2813521
260701_1654_llumnix_smoke	1	66	276922	12	4358668
260701_1717_pois_verify_lambda_2	1	229	939555	14	4599703
260701_1719_pois_verify_lambda_8	1	919	3728786	14	5556506
260701_1721_pois_verify_lambda_16	1	1871	6286521	14	7194705
260706_0126_mig_check_lambda_50	1	8988	25233389	10	12057649
260706_1020_mp_test_lambda_40	1	2395	6787928	10	7801671
260706_1024_mp_test2_lambda_40	1	4847	13371706	10	9984740
260706_1030_exp02_ratesweep_rpm_300	1	1200	4832335	10	4806040
260706_1037_exp02_ratesweep_rpm_600	1	2400	9445057	10	4896535
260706_1044_exp02_ratesweep_rpm_900	1	3600	12431903	10	6021170
260706_1050_exp02_ratesweep_rpm_1200	1	4800	14851968	10	7645774
260706_1057_exp02_ratesweep_rpm_1500	1	6000	18334543	10	10207021
260706_1105_exp02_ratesweep_rpm_1800	1	7200	21884900	10	10145786
260707_0813_exp02cal_rpm_24000	1	47981	151472743	10	29890416
260707_0821_exp02b_ratesweep_rpm_1200	1	6000	24036531	10	7547691
260707_0828_exp02b_ratesweep_rpm_2400	1	12000	47973740	10	10564056
260707_0836_exp02b_ratesweep_rpm_4800	1	24000	95890642	10	16640811
260707_0843_exp02b_ratesweep_rpm_7200	1	35999	143455593	10	30053023
260707_0850_exp02b_ratesweep_rpm_10800	1	53999	193456908	10	52152740
260707_0858_exp02b_ratesweep_rpm_14400	1	71992	245945656	10	62347315
260707_2202_exp02c_ratesweep_rpm_1200	1	6000	24021308	10	10808784
260707_2209_exp02c_ratesweep_rpm_2400	1	12000	47939037	10	13809208
260707_2217_exp02c_ratesweep_rpm_4800	1	24000	95935662	10	25482736
260707_2224_exp02c_ratesweep_rpm_7200	1	35997	143328678	10	26222043
260707_2231_exp02c_ratesweep_rpm_10800	1	53998	195293941	10	56137267
260707_2239_exp02c_ratesweep_rpm_14400	1	71993	247025530	10	65866296
260707_2333_exp03_70b_ratesweep_rpm_300	1	1504	6050066	10	9181539
260707_2341_exp03_70b_ratesweep_rpm_600	1	3000	12044351	10	9690338
260707_2350_exp03_70b_ratesweep_rpm_1200	1	6000	24076251	10	12435741
260707_2358_exp03_70b_ratesweep_rpm_2400	1	12000	47944697	10	13977802
260708_0006_exp03_70b_ratesweep_rpm_3600	1	18000	70913685	10	17277129
260708_0014_exp03_70b_ratesweep_rpm_4800	1	24000	86899528	10	33682788
260708_1004_exp05_warmup_rpm_300	1	2704	10901722	10	11337822
260708_1018_exp05_warmup_rpm_600	1	4200	16867458	10	11456057
260708_1028_exp05_warmup_rpm_1200	1	7200	28903145	10	14607280
260708_1037_exp05_warmup_rpm_1800	1	10200	40863001	10	16957932
260708_1046_exp05_warmup_rpm_2400	1	13200	52811483	10	19178560
260708_1055_exp05_warmup_rpm_3000	1	16200	64528494	10	17770113
260708_1104_exp05_warmup_rpm_3600	1	19200	75787448	10	19306804
260708_1113_exp05_warmup_rpm_4200	1	22200	84492454	10	21353218
260708_1128_exp05_warmup_rpm_4800	1	25200	92844709	10	23283013
260708_1138_exp05_warmup_rpm_5400	1	28199	101007874	10	25169353
260708_1147_exp05_warmup_rpm_6000	1	31198	109144362	10	45651660
260708_2204_exp06_swe_cal_rpm_120	1	127	2373855	10	17950073
260708_2302_exp06_swe_sweep_rpm_15	1	25	840609	10	20963188
260708_2318_exp06_swe_sweep_rpm_30	1	47	1503852	10	21601948
260708_2334_exp06_swe_sweep_rpm_45	1	70	2007469	10	21797769
260708_2351_exp06_swe_sweep_rpm_60	1	92	2330093	10	22134854
260709_0007_exp06_swe_sweep_rpm_75	1	114	2576658	10	23992349
260709_0024_exp06_swe_sweep_rpm_90	1	137	2913480	10	24460071
260709_0041_exp06_swe_sweep_rpm_105	1	159	2842019	10	19719379
260709_0058_exp06_swe_sweep_rpm_120	1	181	3442694	10	23442496
260709_0115_exp06_swe_sweep_rpm_150	1	226	3829395	10	25965749
260709_0134_exp06_swe_sweep_rpm_210	1	316	4289838	10	29917102
260709_0154_exp06_swe_sweep_rpm_300	1	450	4850021	10	30632054
260714_0404_exp07_kvadm_th0000_rpm_300	1	2704	8143595	10	10951308
260714_0420_exp07_kvadm_th0990_rpm_300	1	2704	10988572	10	11346081
260714_0507_exp07_kvadm_th0000_rpm_3600	1	19200	75448248	10	19639075
260714_0523_exp07_kvadm_th0800_rpm_3600	1	19200	75582845	10	21326960
260714_0534_exp07_kvadm_th0600_rpm_3600	1	19200	75250923	10	21800786
260714_0543_exp07_kvadm_th0450_rpm_3600	1	19200	74452351	10	20269689
260714_0553_exp07_kvadm_th0300_rpm_3600	1	19200	73396111	10	21245131
260714_0603_exp07_kvadm_th0000_rpm_5400	1	28200	99666924	10	25341039
260714_0614_exp07_kvadm_th0800_rpm_5400	1	28200	102692118	10	24530155
260714_0623_exp07_kvadm_th0600_rpm_5400	1	28200	101475870	10	24332285
260714_0634_exp07_kvadm_th0450_rpm_5400	1	28200	100882562	10	24357894
260714_0643_exp07_kvadm_th0300_rpm_5400	1	28197	98567273	10	25620381
260714_0653_exp07_kvadm_th0000_rpm_3000	1	16200	64798951	10	17870535
260714_0703_exp07_kvadm_th0300_rpm_3000	1	16200	63325891	10	20395994
260714_0743_exp08_kvadm_th0600_rpm_300	1	2704	10927525	10	10901576
260714_0752_exp08_kvadm_th0600_rpm_600	1	4200	16923347	10	12445238
260714_0801_exp08_kvadm_th0600_rpm_1200	1	7200	29067505	10	13123164
260714_0811_exp08_kvadm_th0600_rpm_1800	1	10200	40958064	10	16079319
260714_0820_exp08_kvadm_th0600_rpm_2400	1	13200	52989843	10	17031488
260714_0829_exp08_kvadm_th0600_rpm_3000	1	16200	64662760	10	18421551
260714_0839_exp08_kvadm_th0600_rpm_3600	1	19200	75672387	10	21811838
260714_0848_exp08_kvadm_th0600_rpm_4200	1	22200	85040082	10	23724216
260714_0857_exp08_kvadm_th0600_rpm_4800	1	25200	93889825	10	23703714
260714_0907_exp08_kvadm_th0600_rpm_5400	1	28200	102037096	10	25190931
260714_0916_exp08_kvadm_th0600_rpm_6000	1	31199	110109334	10	25994481
260714_0940_exp09_swe_kvadm_th0600_rpm_15	1	25	819072	10	20703298
260714_0956_exp09_swe_kvadm_th0600_rpm_30	1	47	1508188	10	21586559
260714_1012_exp09_swe_kvadm_th0600_rpm_45	1	70	2051997	10	21796057
260714_1029_exp09_swe_kvadm_th0600_rpm_60	1	92	2365566	10	21857177
