# run 디렉토리 이름 (또는 부분 문자열) <TAB> 왜 제외하나
#
# collect_numbers.py가 이 목록에 걸리는 run을 표에서 뺀다. 지우지 않는다 — 결과는
# 그대로 두고 집계에서만 뺀다.
#
# 왜 있는가: 첫 실행에서 exp60.full.fluidserve가 n=2, 68.77~74.48로 나왔는데, 그 둘 중
# 하나는 핀이 상속된 오염된 조건이었다(§63.5). 오염된 run을 평균에 넣는 것이 이 표가
# 막으려던 바로 그 종류의 조용한 오류다.
exp60r2_fluidserve_full	§63.5 — 드라이버 셸에서 FS_CLASS_PIN이 상속되어 핀이 걸린 채 돌았다. 대조군이 아니라 세 번째 핀 run이다. 다시 돈 것이 exp60b
exp53smoke	연쇄 스크립트의 smoke 조건
260806_0328_exp61r1_loadbalanceqoserve_m1_rpm_3600	§63.6.1 — 스택이 포화로 무너진 조건. 부하분산은 admission control이 없는데 거절률이 22.6%로 읽혔다. 게이트웨이가 3분부터 400을, 7분부터 503("no available inference worker", 러너가 KV_THRESHOLD로 라벨링)을 돌려주었다. 같은 도착률의 다른 세 조건은 이 오류가 0건이다
260804_1202_exp56r1_fsnoaff_full	DiskPressure로 51분에서 잘렸다 — 요청 143,849건에 50.3분이고, 정본 재실행(260805_0539_exp56hr1_fsnoaff_full)은 179,435건에 59.7분이다. 잘린 쪽이 74.19점, 전 구간 쪽이 67.75점인데, 한 시간 trace는 뒤로 갈수록 도착률이 높아지므로 일찍 끊긴 run이 유리하게 읽힌다. EXP-56 §6.7이 이 run을 "교체했다"고 적었으나 제외 목록에는 안 들어가 있었고, 그래서 collect_numbers.py가 둘을 평균해서 클래스 선호 ablation의 부호를 뒤집고 있었다(선호 켬 69.34 대 끔 70.97 = 끈 쪽이 1.6점 높음). 정본 쌍으로만 보면 69.82 대 67.75로 켠 쪽이 2.1점 높다
260825_0853_exp99r1_fsnaboth_shift	노드가 DiskPressure=True 가 된 상태에서 후반이 측정됐고 병합 전에 죽었다. shard 189,428행으로 정상 198,485의 95.4%이고, 빠진 9,057행이 run 의 마지막 구간 — 판정에 쓰는 s3(46~61분) 이다. 다시 돌린 것이 exp99b.
260831_0409_exp108r1_llmdslot75_t75fair_rpm_600	EXP-108. llm-d의 10 req/s 두 반복이 거절률 0.0% 대 39.9%로 갈렸고 offered 편차가 40.6~41.3점이다. 같은 도착률·같은 요청 수·엔진 4/4이고 admitted는 두 반복 다 98.1~99.8로 정상이라, 갈린 것은 admission 결정 하나다. 반복 2의 거절은 1~6분에만 45~64%로 나타났다가 7분에 사라진다. 예측기가 1초마다 재학습하고 조건마다 초기화되므로 측정 구간 안에서 모델이 움직인 것으로 보이나, 학습 로그가 마지막 2,000줄만 저장되어 그 구간의 갱신 기록이 없어 확인하지 못했다. 옆 도착률(15·20 req/s)은 편차 0.1~4.0으로 정상이므로 이 한 칸만 뺀다. 자세한 것은 experiments/EXP-108_per-token-swe-rebaseline.md 8.4
260831_1252_exp108r2_llmdslot75_t75fair_rpm_600	EXP-108. 위 run 의 짝. 같은 이유로 뺀다
260901_0100_exp109r1_vllmcachet75_shift	EXP-109. vLLM router 는 거절을 하지 않아 한 시간 trace 의 과부하 구간에서 백로그가 무한히 쌓였다. 도착 구간이 61 분이 아니라 69.7 분으로 늘어났고, 마지막 완료까지 293 분이 걸렸으며 그때도 50.9% 가 안 끝났다. 드라이버의 300 분 마감에 걸려 FAILED 로 넘어갔는데 Job 이 지워지지 않아 다음 arm 이 그 위에서 시작했다. 러너 템플릿에 --post-duration-grace 600 을 넣어 다시 잰다. 자세한 것은 experiments/EXP-109_*.md
260901_0602_exp109r2_fsv3capgnofrct75_shift	EXP-109. 위 run 이 아직 돌고 있는 상태에서 시작해 두 러너가 한 함대를 나눠 쓴 55 초짜리다. 발견 즉시 죽였고 metrics.csv 는 헤더만 있다. 측정으로 쓸 수 없다
260902_0055_exp110r4_llmdslot75_t75fair_rpm_600	EXP-110. 측정 8 분 중 80 초 시점에 죽었다. 반복 3 회를 채우려고 건 중단 스크립트가 "결과 디렉토리 3 개"를 기준으로 삼았는데, 결과 디렉토리는 run 이 시작할 때 만들어지므로 그 조건이 반복 4 의 측정 도중에 참이 되어 체인을 세웠다. metrics.csv 는 헤더만 있고 shards/ 가 남아 있다(병합 전에 죽었다는 신호). 부분 run 이므로 측정으로 쓸 수 없고, 같은 칸은 exp110r5 로 다시 잰다
260831_1252_exp108r2_llmdslot75_t75fair_rpm_600	EXP-108/EXP-110. 유효한 run 이고 arm 이 실제로 낸 동작이지만, 논문 그림의 llm-d 10 req/s 칸에서는 뺀다. 그 칸의 두 반복이 거절률 0.0% 와 42.0% 로 갈렸고 EXP-110 이 같은 도착률을 세 번 더 재서 세 번 다 0.0% 를 얻었다 — 다섯 번에 한 번 일어난 outlier 다. 원인은 밝히지 못했다(EXP-108 이 학습 서버 로그를 마지막 2,000 줄 = 약 80 초만 저장해 거절 구간의 기록이 없다). 그 칸은 EXP-110 반복 3·5 로 그린다. 경위는 experiments/EXP-110_llmd-lowrate-split.md, 그림 쪽 기록은 paper_figures/README.md 의 4panel_t75 절
