# generated by ms_dev/scripts/collect_numbers.py — do not edit
# key	value	n	min	max	note
exp02.hour.rpm_24000.admitted	98.05	1	98.05	98.05	
exp02.hour.rpm_24000.goodput	15,240	1	15,240	15,240	
exp02.hour.rpm_24000.offered	98.05	1	98.05	98.05	
exp02.hour.rpm_24000.offered.chat	98.05	1	98.05	98.05	
exp02.hour.rpm_24000.reject	0.00	1	0.00	0.00	
exp02.hour.rpm_24000.reject.chat	0.00	1	0.00	0.00	
exp02.hour.rpm_24000.throughput	15,280	1	15,280	15,280	
exp02.static10.ratesweep.admitted	11.10	1	11.10	11.10	
exp02.static10.ratesweep.goodput	152	1	152	152	
exp02.static10.ratesweep.offered	11.10	1	11.10	11.10	
exp02.static10.ratesweep.offered.chat	11.10	1	11.10	11.10	
exp02.static10.ratesweep.reject	0.00	1	0.00	0.00	
exp02.static10.ratesweep.reject.chat	0.00	1	0.00	0.00	
exp02.static10.ratesweep.throughput	2,683	1	2,683	2,683	
exp02.static120.ratesweep.admitted	99.68	2	99.54	99.82	
exp02.static120.ratesweep.goodput	36,438	2	36,191	36,686	
exp02.static120.ratesweep.offered	99.68	2	99.54	99.82	
exp02.static120.ratesweep.offered.chat	99.68	2	99.54	99.82	
exp02.static120.ratesweep.reject	0.00	2	0.00	0.00	
exp02.static120.ratesweep.reject.chat	0.00	2	0.00	0.00	
exp02.static120.ratesweep.throughput	36,443	2	36,191	36,694	
exp02.static15.ratesweep.admitted	47.70	1	47.70	47.70	
exp02.static15.ratesweep.goodput	562	1	562	562	
exp02.static15.ratesweep.offered	20.38	1	20.38	20.38	
exp02.static15.ratesweep.offered.chat	20.38	1	20.38	20.38	
exp02.static15.ratesweep.reject	0.00	1	0.00	0.00	
exp02.static15.ratesweep.reject.chat	0.00	1	0.00	0.00	
exp02.static15.ratesweep.throughput	2,332	1	2,332	2,332	
exp02.static180.ratesweep.admitted	98.62	2	98.30	98.93	
exp02.static180.ratesweep.goodput	37,469	2	36,318	38,621	
exp02.static180.ratesweep.offered	98.62	2	98.30	98.93	
exp02.static180.ratesweep.offered.chat	98.62	2	98.30	98.93	
exp02.static180.ratesweep.reject	0.00	2	0.00	0.00	
exp02.static180.ratesweep.reject.chat	0.00	2	0.00	0.00	
exp02.static180.ratesweep.throughput	37,520	2	36,386	38,654	
exp02.static20.ratesweep.admitted	89.59	3	68.81	99.98	
exp02.static20.ratesweep.goodput	4,328	3	903	6,048	
exp02.static20.ratesweep.offered	73.14	3	19.46	99.98	
exp02.static20.ratesweep.offered.chat	73.14	3	19.46	99.98	
exp02.static20.ratesweep.reject	0.00	3	0.00	0.00	
exp02.static20.ratesweep.reject.chat	0.00	3	0.00	0.00	
exp02.static20.ratesweep.throughput	4,563	3	1,609	6,048	
exp02.static240.ratesweep.admitted	99.01	2	98.91	99.11	
exp02.static240.ratesweep.goodput	35,088	2	34,898	35,278	
exp02.static240.ratesweep.offered	99.01	2	98.91	99.11	
exp02.static240.ratesweep.offered.chat	99.01	2	98.91	99.11	
exp02.static240.ratesweep.reject	0.00	2	0.00	0.00	
exp02.static240.ratesweep.reject.chat	0.00	2	0.00	0.00	
exp02.static240.ratesweep.throughput	35,117	2	34,932	35,301	
exp02.static25.ratesweep.admitted	39.43	1	39.43	39.43	
exp02.static25.ratesweep.goodput	923	1	923	923	
exp02.static25.ratesweep.offered	14.79	1	14.79	14.79	
exp02.static25.ratesweep.offered.chat	14.79	1	14.79	14.79	
exp02.static25.ratesweep.reject	0.00	1	0.00	0.00	
exp02.static25.ratesweep.reject.chat	0.00	1	0.00	0.00	
exp02.static25.ratesweep.throughput	1,689	1	1,689	1,689	
exp02.static30.ratesweep.admitted	14.97	1	14.97	14.97	
exp02.static30.ratesweep.goodput	594	1	594	594	
exp02.static30.ratesweep.offered	7.36	1	7.36	7.36	
exp02.static30.ratesweep.offered.chat	7.36	1	7.36	7.36	
exp02.static30.ratesweep.reject	0.00	1	0.00	0.00	
exp02.static30.ratesweep.reject.chat	0.00	1	0.00	0.00	
exp02.static30.ratesweep.throughput	1,778	1	1,778	1,778	
exp02.static40.ratesweep.admitted	99.97	2	99.97	99.97	
exp02.static40.ratesweep.goodput	12,054	2	12,046	12,062	
exp02.static40.ratesweep.offered	99.97	2	99.97	99.97	
exp02.static40.ratesweep.offered.chat	99.97	2	99.97	99.97	
exp02.static40.ratesweep.reject	0.00	2	0.00	0.00	
exp02.static40.ratesweep.reject.chat	0.00	2	0.00	0.00	
exp02.static40.ratesweep.throughput	12,054	2	12,046	12,062	
exp02.static5.ratesweep.admitted	100.00	1	100.00	100.00	
exp02.static5.ratesweep.goodput	1,441	1	1,441	1,441	
exp02.static5.ratesweep.offered	100.00	1	100.00	100.00	
exp02.static5.ratesweep.offered.chat	100.00	1	100.00	100.00	
exp02.static5.ratesweep.reject	0.00	1	0.00	0.00	
exp02.static5.ratesweep.reject.chat	0.00	1	0.00	0.00	
exp02.static5.ratesweep.throughput	1,441	1	1,441	1,441	
exp02.static80.ratesweep.admitted	99.97	2	99.97	99.97	
exp02.static80.ratesweep.goodput	24,122	2	24,111	24,133	
exp02.static80.ratesweep.offered	99.97	2	99.97	99.97	
exp02.static80.ratesweep.offered.chat	99.97	2	99.97	99.97	
exp02.static80.ratesweep.reject	0.00	2	0.00	0.00	
exp02.static80.ratesweep.reject.chat	0.00	2	0.00	0.00	
exp02.static80.ratesweep.throughput	24,122	2	24,111	24,133	
exp03.static10.70b_ratesweep.admitted	100.00	1	100.00	100.00	
exp03.static10.70b_ratesweep.goodput	3,075	1	3,075	3,075	
exp03.static10.70b_ratesweep.offered	100.00	1	100.00	100.00	
exp03.static10.70b_ratesweep.offered.chat	100.00	1	100.00	100.00	
exp03.static10.70b_ratesweep.reject	0.00	1	0.00	0.00	
exp03.static10.70b_ratesweep.reject.chat	0.00	1	0.00	0.00	
exp03.static10.70b_ratesweep.throughput	3,075	1	3,075	3,075	
exp03.static20.70b_ratesweep.admitted	99.98	1	99.98	99.98	
exp03.static20.70b_ratesweep.goodput	6,137	1	6,137	6,137	
exp03.static20.70b_ratesweep.offered	99.98	1	99.98	99.98	
exp03.static20.70b_ratesweep.offered.chat	99.98	1	99.98	99.98	
exp03.static20.70b_ratesweep.reject	0.00	1	0.00	0.00	
exp03.static20.70b_ratesweep.reject.chat	0.00	1	0.00	0.00	
exp03.static20.70b_ratesweep.throughput	6,137	1	6,137	6,137	
exp03.static40.70b_ratesweep.admitted	95.85	1	95.85	95.85	
exp03.static40.70b_ratesweep.goodput	11,856	1	11,856	11,856	
exp03.static40.70b_ratesweep.offered	95.85	1	95.85	95.85	
exp03.static40.70b_ratesweep.offered.chat	95.85	1	95.85	95.85	
exp03.static40.70b_ratesweep.reject	0.00	1	0.00	0.00	
exp03.static40.70b_ratesweep.reject.chat	0.00	1	0.00	0.00	
exp03.static40.70b_ratesweep.throughput	12,294	1	12,294	12,294	
exp03.static5.70b_ratesweep.admitted	100.00	1	100.00	100.00	
exp03.static5.70b_ratesweep.goodput	1,586	1	1,586	1,586	
exp03.static5.70b_ratesweep.offered	100.00	1	100.00	100.00	
exp03.static5.70b_ratesweep.offered.chat	100.00	1	100.00	100.00	
exp03.static5.70b_ratesweep.reject	0.00	1	0.00	0.00	
exp03.static5.70b_ratesweep.reject.chat	0.00	1	0.00	0.00	
exp03.static5.70b_ratesweep.throughput	1,586	1	1,586	1,586	
exp03.static60.70b_ratesweep.admitted	2.24	1	2.24	2.24	
exp03.static60.70b_ratesweep.goodput	5	1	5	5	
exp03.static60.70b_ratesweep.offered	2.24	1	2.24	2.24	
exp03.static60.70b_ratesweep.offered.chat	2.24	1	2.24	2.24	
exp03.static60.70b_ratesweep.reject	0.00	1	0.00	0.00	
exp03.static60.70b_ratesweep.reject.chat	0.00	1	0.00	0.00	
exp03.static60.70b_ratesweep.throughput	17,428	1	17,428	17,428	
exp03.static80.70b_ratesweep.admitted	2.53	1	2.53	2.53	
exp03.static80.70b_ratesweep.goodput	10	1	10	10	
exp03.static80.70b_ratesweep.offered	2.53	1	2.53	2.53	
exp03.static80.70b_ratesweep.offered.chat	2.53	1	2.53	2.53	
exp03.static80.70b_ratesweep.reject	0.00	1	0.00	0.00	
exp03.static80.70b_ratesweep.reject.chat	0.00	1	0.00	0.00	
exp03.static80.70b_ratesweep.throughput	16,538	1	16,538	16,538	
exp05.static10.warmup.admitted	99.96	1	99.96	99.96	
exp05.static10.warmup.goodput	3,237	1	3,237	3,237	
exp05.static10.warmup.offered	99.96	1	99.96	99.96	
exp05.static10.warmup.offered.chat	99.96	1	99.96	99.96	
exp05.static10.warmup.reject	0.00	1	0.00	0.00	
exp05.static10.warmup.reject.chat	0.00	1	0.00	0.00	
exp05.static10.warmup.throughput	3,237	1	3,237	3,237	
exp05.static100.warmup.admitted	0.55	1	0.55	0.55	
exp05.static100.warmup.goodput	1	1	1	1	
exp05.static100.warmup.offered	0.55	1	0.55	0.55	
exp05.static100.warmup.offered.chat	0.55	1	0.55	0.55	
exp05.static100.warmup.reject	0.00	1	0.00	0.00	
exp05.static100.warmup.reject.chat	0.00	1	0.00	0.00	
exp05.static100.warmup.throughput	18,779	1	18,779	18,779	
exp05.static20.warmup.admitted	99.96	1	99.96	99.96	
exp05.static20.warmup.goodput	6,416	1	6,416	6,416	
exp05.static20.warmup.offered	99.96	1	99.96	99.96	
